0,1,2,3,4,5
0.280099602105,0.56629520849,-1.37542804926,0.135462867876,-0.0150295710358,-0.0867371885232
-0.119875469417,-0.154526124015,-0.874642726082,-0.734981232832,-0.264311516056,0.229275875598
-0.280253631095,-0.751830177541,-1.04067394165,-0.0971535233448,0.186289324947,0.205186383622
0.566615317184,-1.55466039857,-1.61724794362,0.133315505418,-0.187768493248,-0.191471818831
-0.271622269737,-1.26213338098,-1.02910445194,-0.207677266071,0.106113952246,0.0579569049009
0.186805708413,0.446847594682,-0.991673689505,-0.804002007233,-0.481114951966,0.14012842644
-0.029544811691,-0.369737562088,-1.16316894918,-0.101043533519,0.0206560258323,-0.0997643984388
0.57270479871,-0.866556179855,-1.55717128657,0.0451355244977,-0.221666726097,0.0477477489661
0.094587976986,-0.364988974257,-1.23699807609,-0.0635820141315,0.00334073468016,0.291433468015
0.946584591873,-0.0786497351361,0.377711304155,0.774994103938,-0.158510084642,-0.0406376357024
1.08107777825,0.239541872618,0.304123521357,0.812820632312,-0.215763359405,-0.0937076425103
1.38231019968,-0.0781063317783,0.0442144780313,1.05389864814,-0.241870628612,-0.0275076261466
1.4678922257,0.33104724827,0.148857921077,0.678138215725,-0.50379518075,-0.0327572427917
0.924582346227,-0.243700366224,0.54283146165,0.330426467344,-0.392229985129,0.0587640441843
0.362831903809,-1.09152469573,0.71095262994,0.602405984552,0.0643423718356,-0.0833956869353
0.5030404662,-1.59104358057,0.662459618842,0.473380788942,-0.081488696914,0.00405118148542
0.416649733223,-1.60354990249,0.684730493246,0.540444632944,0.00624512561099,0.0197668925125
0.587650775676,-0.804028857346,0.643484448988,0.488158100623,-0.121470067731,-0.0256025904284
1.24112908504,-0.641717022446,0.353469996909,0.345520374299,-0.548328343789,0.22160016992
0.583117376427,-0.318141630251,0.910838365868,-0.185563057463,-0.478253948242,0.283075952285
0.738210626996,0.81991733382,0.800143311208,0.0154149043178,-0.460060568228,0.136424339677
1.21950591714,0.514531389078,0.258926214809,0.765636592385,-0.313841976447,-0.0201988349762
1.21994051858,-1.38793058036,0.0970300120084,0.995661437735,-0.194330807972,-0.129367621927
0.455096885859,-0.252436364065,0.874574161852,0.111185185989,-0.247397897054,0.155220284512
0.626532529753,-1.35537728836,0.671431914792,0.288923499019,-0.25560192192,0.00068201462088
0.62242959541,-1.14644564332,0.68715433314,0.287156288216,-0.2321693754,0.279136327979
0.890229019163,0.00627650639373,0.542175903912,0.417370115419,-0.314840957121,0.163704273773
0.663255618283,-1.012525642,0.577957904064,0.534787411967,-0.135955626984,-0.00672957618967
0.117197735296,-2.0604100994,0.941343832022,0.217525461432,-0.0154000568902,-0.0324950629645
0.629280533267,-0.882240445452,0.702019527409,0.258473701173,-0.264592296394,0.117968788372
0.470032961196,-0.213113139816,0.820404559353,0.248458435984,-0.171363289089,0.232098258911
0.579397656366,-0.413417329982,0.756632140352,0.23542448448,-0.247320392448,0.141385023266
0.849192736073,-0.173681372601,0.482542257307,0.619774129642,-0.187636212361,0.024778915268
0.0484438305459,-1.58770811688,1.02173557121,0.142213563045,-0.0333374186305,-0.212535616811
0.60237161856,-0.62622784207,0.715130595756,0.289454376977,-0.235543673281,0.0663874986478
2.43005829732,0.873589662421,0.37252153965,-0.849518200556,-0.33553775843,0.0750149190791
1.88502435374,-0.709419844134,0.483177400891,-0.522106589035,0.149316754792,0.0236712232448
2.70087731643,0.578200570649,-0.154298410112,0.179505006662,0.0884453647852,-0.0671693979782
2.1014270967,-0.0500985933413,0.278323980953,-0.189853756596,0.233787901443,0.213581683795
2.4424616016,0.301298252737,0.161948575268,-0.345818179072,-0.0604045624761,0.0194940050493
3.12856503738,0.830877710344,-0.500463294137,0.541652908364,0.0693427096141,0.0978361105942
1.26729658066,-1.59200960818,0.940480350021,-0.971008419215,0.243532541861,0.105611536573
2.77259445715,0.440157640016,-0.329918285954,0.560344080845,0.287500565568,0.215045814941
2.54599929832,-0.698336184448,-0.169419104718,0.314504018523,0.260360198287,0.0643700999524
2.74676888143,1.93534983984,0.0493118845791,-0.305717412563,-0.213538062776,-0.0882375252906
2.03952412981,0.686808587038,0.373580914414,-0.293848242026,0.183427618709,-0.127626409659
2.22983080155,-0.420011204301,0.144659541106,-0.0638472473016,0.210432859529,-0.0787078908099
2.44952777191,0.427025659576,0.0509980202708,-0.0385237924739,0.0972807300459,-0.156785649236
1.9686670832,-1.17005036512,0.430318913869,-0.55872063519,0.0705733067406,-0.109331261533
2.13611141519,-0.447018904756,0.485399574444,-0.889253958078,-0.222342241741,-0.261521423843
2.22368496063,0.674654870349,0.37119626794,-0.568949470601,-0.0812057735157,-0.189000536683
2.1232141099,0.253429828773,0.239019572724,-0.0812630936436,0.277399588414,0.129292118586
2.86933647906,2.57612903795,-0.147037287039,0.149562236148,0.00700731129555,0.273910165599
3.57351548104,0.0629484431629,-0.823489198725,0.682753324614,-0.11011069096,-0.0316173382756
1.96224661025,-1.71121114504,0.163822221067,0.141915899137,0.483212654765,0.0216120487195
2.57242636096,0.920861418887,0.0610688844048,-0.195700697169,-0.0609150110579,-0.164800836396
1.7457875079,-0.587762102466,0.655289024888,-0.783619137522,0.0732046422211,-0.0393714899073
3.24207991752,0.448893637857,-0.661660986155,0.7795853622,0.142668477492,0.118589574613
2.01579782006,-0.486503936111,0.255383392577,-0.0632925187176,0.322997035823,-0.171089712583
2.30559451722,1.01578451339,0.2399306308,-0.274523166536,0.0605186478976,0.053979930675
2.49708400143,1.01813217523,-0.0809231746075,0.342846159667,0.316394179468,0.191135047711
1.89149704955,-0.325522970194,0.373325414077,-0.187531817209,0.322919531217,-0.157254451336
1.77053775706,0.0504253715297,0.520756480009,-0.369501298774,0.297934168235,-0.0214863960432
2.37963830531,-0.182188048372,0.141619336893,-0.252004827801,0.0231884953125,-0.0351417882461
2.42288134028,0.571812234654,-0.143409515318,0.57763305151,0.489152984431,0.166441959385
2.87802419981,0.283055541144,-0.422081181204,0.632320697642,0.252368804488,-0.00224623504559
2.7676314287,2.64399116785,-0.195313991219,0.442610189023,0.224732223274,0.192989767255
2.43971359808,-0.17183859017,0.131360962652,-0.315368381226,-0.0514141880028,-0.0977927687015
1.83891341976,-0.30258493491,0.315647559734,0.0690679584822,0.521897227393,0.13879602283
1.91160227702,-0.818489008719,0.263646296792,0.0593692885677,0.499009246855,0.445415391018
3.16583434979,0.888308126885,-0.513333018379,0.511037241547,0.000356102890885,-0.294850472944
2.21543184132,1.06526639771,0.484343959304,-0.821683086745,-0.207056098232,-0.0220129229892
2.0252287796,0.416567658409,0.34494909406,-0.209202682712,0.264190944598,0.190062649261
1.69552638895,0.000752689078267,0.585184456749,-0.443410995345,0.296502243585,-0.0357133899863
2.4226188572,0.683038262958,0.0641090886178,-0.00754311666952,0.126329353158,-0.20836693896
2.55808376012,0.623368727537,0.11413991872,-0.360254332393,-0.152867102925,-0.237032790499
2.46382312212,0.697266588205,0.0796298406252,-0.123169351788,0.0165174041565,-0.474474708156
1.88502435374,-0.709419844134,0.483177400891,-0.522106589035,0.149316754792,0.0236712232448
2.57636131347,0.877659327593,0.0894593606544,-0.280711265471,-0.101740353336,-0.0382220220541
2.5458956883,1.05718234619,0.198897133835,-0.527977380235,-0.237892085364,-0.196623991147
2.44203610893,0.39373816609,0.118934248855,-0.23176001474,-0.027094282815,-0.390185142947
2.20076735783,-0.895304910927,0.126084428653,-0.0296971588784,0.232554373211,-0.242929933989
2.16441837482,0.26765815402,0.254540324731,-0.196889328762,0.167587639412,-0.13681565061
2.05402974024,1.00308739334,0.571042810449,-0.828528939315,-0.120754200357,-0.0205242059052
1.72577678167,-0.0402925384973,0.601562432835,-0.532121854224,0.242545762097,0.137800693784
