,petal.length,petal.width,sepal.length,sepal.width,Labels
121,0.649083415353,1.05393502222,-0.29484181808,-0.592373011839,3
122,1.6721570998,1.05393502222,2.24968346124,-0.592373011839,1
123,0.649083415353,0.790670653637,0.553333275026,-0.822569778098,3
124,1.10378283066,1.18556720651,1.0380047568,0.558610819454,1
125,1.2742951114,0.790670653637,1.64384410902,0.328414053196,1
126,0.59224598844,0.790670653637,0.432165404582,-0.592373011839,3
127,0.649083415353,0.790670653637,0.310997534139,-0.131979479322,3
128,1.04694540375,1.18556720651,0.67450114547,-0.592373011839,3
129,1.16062025758,0.527406285056,1.64384410902,-0.131979479322,1
130,1.33113253832,0.922302837927,1.88617984991,-0.592373011839,1
131,1.50164481906,1.05393502222,2.49201920212,1.70959465075,1
132,1.04694540375,1.3171993908,0.67450114547,-0.592373011839,3
133,0.762758269181,0.395774100766,0.553333275026,-0.592373011839,3
134,1.04694540375,0.264141916476,0.310997534139,-1.05276654436,3
135,1.33113253832,1.44883157509,2.24968346124,-0.131979479322,1
136,1.04694540375,1.58046375938,0.553333275026,0.788807585713,1
137,0.990107976835,0.790670653637,0.67450114547,0.098217286937,3
138,0.59224598844,0.790670653637,0.189829663695,-0.131979479322,3
139,0.933270549921,1.18556720651,1.28034049769,0.098217286937,1
140,1.04694540375,1.58046375938,1.0380047568,0.098217286937,1
141,0.762758269181,1.44883157509,1.28034049769,0.098217286937,1
142,0.762758269181,0.922302837927,-0.0525060771922,-0.822569778098,3
143,1.21745768449,1.44883157509,1.15917262724,0.328414053196,1
144,1.10378283066,1.71209594367,1.0380047568,0.558610819454,1
145,0.819595696094,1.44883157509,1.0380047568,-0.131979479322,1
146,0.705920842267,0.922302837927,0.553333275026,-1.28296331061,3
147,0.819595696094,1.05393502222,0.795669015913,-0.131979479322,3
148,0.933270549921,1.44883157509,0.432165404582,0.788807585713,1
149,0.762758269181,0.790670653637,0.0686617932514,-0.131979479322,3
