0,1,2,3,4,5
0.184215595251,0.82514875549,1.11513950079,0.413804312766,-0.258968062785,-0.115888212957
-0.781242091935,-1.82875533984,0.632825408632,0.615294178665,0.156341177022,-0.0399534313187
0.320730499432,0.0920450269923,1.44422626353,-0.21405054575,0.0162940379169,-0.0465265917336
-0.385255876889,-0.999733014073,0.742834865765,0.809109592397,-0.17310914191,-0.0570704338161
-0.482870848679,-2.61933189313,0.924050739433,0.343810870737,0.139242312422,0.0111152282266
-0.0539107073288,-0.0181334603366,0.995673768373,0.491358580839,-0.181063984035,0.00951498751846
0.0361360412465,-1.71172769924,1.40175669547,-0.313007273191,0.222005522024,0.0473572890275
0.164049476348,-0.133172121489,1.20417509022,0.240995532968,-0.144284392113,-0.19434474696
-0.428366335531,-0.405173323169,0.798991945232,0.524901670603,0.00185882722662,0.0957982403886
0.278209485481,0.566866198626,1.3756296187,-0.135050587282,-0.0148003280519,0.0865761038467
-0.120827537607,-0.154281164819,0.874340023247,0.73525754004,-0.264136955344,-0.229410848581
-0.281226619462,-0.751577441822,1.04050001461,0.0975026947378,0.186520589566,-0.205287333725
0.565137389275,-1.55390399876,1.61856901168,-0.132907688084,-0.187570722797,0.191294251976
-0.27241105074,-1.26188089669,1.02911382338,0.20800466325,0.106305805354,-0.0580604743286
0.185487273912,0.447241029198,0.991567388202,0.804287054877,-0.48095231639,-0.140299333397
-0.0308300739868,-0.369350786949,1.1632352978,0.101400771209,0.0208455045093,0.0996326278785
0.571083540584,-0.865822247156,1.55821386326,-0.0447285360652,-0.221434417541,-0.0479286418897
0.0932290087398,-0.36453757899,1.23718183775,0.0639596049737,0.00359777830441,-0.291570586595
0.946981723551,-0.0784348998617,-0.376254331475,-0.775210749607,-0.158635435664,0.0406949288824
1.08126434726,0.23983036821,-0.30258307588,-0.813024156845,-0.215888412678,0.0937503019336
1.38226754919,-0.077620705769,-0.0421261251432,-1.05405531969,-0.2419581654,0.027530085454
1.46784973683,0.331523048466,-0.146874212326,-0.678338271163,-0.503918814772,0.0327598906191
0.925265558149,-0.243555987293,-0.541452637485,-0.330703216279,-0.392388761206,-0.0587129951084
0.36401602211,-1.0916310728,-0.709949230334,-0.60268416912,0.0641749130426,0.0835101500981
0.504341774341,-1.59108636053,-0.661138296262,-0.473671122029,-0.0816585445884,-0.00394906195243
0.417984563453,-1.60363021999,-0.683507156796,-0.540730013991,0.00608360667696,-0.0196545621112
0.588652283319,-0.804034880004,-0.642314270852,-0.488436815614,-0.121634940357,0.0256918636524
1.24171271407,-0.64139797156,-0.351555414692,-0.345778396742,-0.548458911383,-0.221574387873
0.584329796617,-0.31825219139,-0.910022296579,0.18520398333,-0.478437632977,-0.283000970833
0.738871328513,0.819903265908,-0.799451294399,-0.0157336625219,-0.460233864057,-0.136368226969
1.21954339759,0.514882701549,-0.257316976932,-0.765835695301,-0.313956114812,0.0202265153291
1.22041539804,-1.38751950062,-0.0947052023182,-0.995846549553,-0.194454402578,0.129410519086
0.456226595027,-0.252574773992,-0.873870854229,-0.111513106727,-0.247571349573,-0.155128080417
0.627766315352,-1.35538163617,-0.670066193671,-0.289230762603,-0.255788184373,-0.000597650896585
0.623629407209,-1.14646032306,-0.68590354738,-0.287456000483,-0.23231004378,-0.279048811764
0.890830186695,0.00640862712295,-0.540924259606,-0.417632538658,-0.314972160809,-0.16364778203
0.664244200786,-1.01248225201,-0.576609227314,-0.5350571754,-0.136113337787,0.00681423862485
0.119028063438,-2.06068676708,-0.940419272408,-0.217874265601,-0.0156123960982,0.0326302289223
0.630398274022,-0.882256156864,-0.700834573736,-0.258778617518,-0.264759072495,-0.117886526922
0.471081104337,-0.213227165009,-0.819676857873,-0.248765004609,-0.171509411922,-0.232003278078
0.580426159288,-0.413469944409,-0.755681803922,-0.235730903865,-0.24748249125,-0.141300974368
0.849766429962,-0.173539303039,-0.481222345014,-0.620015874905,-0.18776994717,-0.0247145332718
0.0502050127839,-1.58803522887,-1.0210553423,-0.142576522849,-0.0335830273832,0.212670138792
0.60341400335,-0.62625658327,-0.714055610505,-0.289755695083,-0.235713419312,-0.0663041708169
2.43026710757,0.874284165978,-0.370072117841,0.849177832969,-0.335820781937,-0.0748701786231
1.88591878275,-0.708950931617,-0.480829879209,0.521769567793,0.149039074465,-0.023457656523
2.70047519077,0.579184224823,0.157439624793,-0.179698313046,0.0882506768569,0.0673127942757
2.10183226452,-0.0494819717031,-0.275873392488,0.189581934375,0.233584421884,-0.213381965556
2.44258244749,0.302075607898,-0.159174405411,0.345540771591,-0.0606475395578,-0.0193356634494
3.12762768166,0.832132666759,0.504135634064,-0.541769989791,0.0692208128345,-0.097724050364
1.26910715455,-1.59192100941,-0.93875012449,0.970574706162,0.243203688463,-0.105343200854
2.77202298938,0.441227478175,0.333242650631,-0.560476929126,0.287390836626,-0.21489515481
2.54602644816,-0.697401920227,0.172803958622,-0.314693685607,0.260187324543,-0.0641991127789
2.74616832313,1.93627463,-0.046673487288,0.305470839031,-0.213775226607,0.0883564189962
2.03977808068,0.687373732704,-0.371440488737,0.293557060092,0.183164761884,0.127820229156
2.23016873692,-0.41929845523,-0.141846988471,0.0635893751179,0.210195139614,0.0788963013609
2.44944410358,0.427849086347,-0.0481700957579,0.0382851361435,0.0970438483336,0.156947458202
1.96964403497,-1.16953255147,-0.42769263861,0.55837631467,0.0702678113222,0.109536719661
2.13690477292,-0.446462796014,-0.482848320319,0.888875524525,-0.222698345696,0.261696326456
2.22394002985,0.675283476072,-0.368857338965,0.568628957613,-0.0815052129808,0.189169212845
2.12345564064,0.25406980348,-0.236610422487,0.0810074194589,0.27719733082,-0.129094878374
2.86827349323,2.57716477128,0.149663553547,-0.149727931163,0.00688321929156,-0.273790533222
3.57241130999,0.0644741989645,0.828059260873,-0.682837729511,-0.110238619612,0.0316928237882
1.96306074672,-1.71059809317,-0.160890940237,-0.14216710512,0.48299767325,-0.0213838915632
2.57218641063,0.921723017725,-0.0582796048754,0.19545063372,-0.0611638729519,0.164944011073
1.74686470918,-0.587403370182,-0.653212925873,0.783239262812,0.0728882784918,0.0395904350878
3.2410619525,0.450246264874,0.665660867376,-0.779667038677,0.142573424993,-0.118480069501
2.01629776914,-0.485903416563,-0.252818130957,0.0630212733595,0.322741239178,0.171297712993
2.3055708879,1.01648716791,-0.237572107839,0.274254731433,0.0602931114519,-0.0538104692392
2.49663959018,1.0190173926,0.0836435132467,-0.343018412416,0.316258773163,-0.190967010804
1.89209820487,-0.325008246146,-0.371007181264,0.187239070497,0.322652380856,0.157470606943
1.77121283325,0.0508431965599,-0.518782999928,0.369183874568,0.297670715911,0.0217094830536
2.37989531464,-0.181424097446,-0.13873546082,0.25173195026,0.0229417651462,0.0353104981275
2.42250492994,0.572695662814,0.146237029134,-0.577781347344,0.489033750201,-0.166258832598
2.87737161772,0.284197633509,0.42564286123,-0.632444697165,0.252232482419,0.00238630855562
2.76647232834,2.6450118221,0.197854420957,-0.442742805505,0.224625768012,-0.192854857096
2.43995048882,-0.171049871412,-0.128406025346,0.315088626506,-0.0516766514354,0.0979532125755
1.83944643922,-0.302069822376,-0.313393205734,-0.0693217484447,0.521703682302,-0.138564448192
1.91226591648,-0.817934295316,-0.261162292488,-0.0596176224134,0.498859588466,-0.445183517717
3.16483549332,0.889585153277,0.517081386478,-0.51116515323,0.000169908843048,0.294952181056
2.21571390581,1.06584841167,-0.482224872034,0.821334869362,-0.207352763874,0.0221763748243
2.02555811308,0.417134607325,-0.342760047734,0.208927432312,0.263984737813,-0.189859198713
1.69630314976,0.00112136154378,-0.583306431758,0.443079096204,0.296227194842,0.0359419662658
2.42245983291,0.683848659941,-0.0613911325266,0.00730805857862,0.126089501516,0.208529814306
2.55801413529,0.624206201721,-0.111291989524,0.359977393451,-0.153147729102,0.237174066918
2.46366407118,0.698088211726,-0.0768505367611,0.122914763923,0.0162238724046,0.47462688607
1.88591878275,-0.708950931617,-0.480829879209,0.521769567793,0.149039074465,-0.023457656523
2.57618283723,0.878510082992,-0.0866847615237,0.280452502503,-0.101978598072,0.0383648514172
2.54579158464,1.05798407205,-0.196254365945,0.527681436417,-0.238180554874,0.196760388553
2.44204069506,0.394536436543,-0.116113506762,0.231489278839,-0.027389036531,0.390339798889
2.20123474155,-0.894593567968,-0.123118033467,0.0294350143172,0.232289762421,0.243122391675
2.16465987891,0.268309355265,-0.252069826722,0.196614124803,0.167331701708,0.13700219339
2.05444701143,1.00358271719,-0.569117164399,0.828171199035,-0.121054133678,0.0207033578777
1.72660161307,-0.0399219397618,-0.599672163346,0.531783180702,0.242288735038,-0.137574407679
