0,1,2,3
2.03547624739,0.91433969853,-0.238636792176,-0.168667999348
0.977764149111,-0.570446724526,-0.829255642019,-0.0287867566514
2.89823541009,0.420112869841,0.852217758018,0.127794505387
1.33417875709,-0.479156798228,0.00377646679181,-0.14010589153
1.6982205048,1.01710056649,-0.302078473307,0.0608950888693
1.95302398761,1.01203629946,0.415765802907,0.218371216276
1.17550067917,-0.314158973672,-0.131473933778,-0.125717988724
1.02026773904,0.0661298827919,-0.339444355722,0.00809447054167
1.78827167629,-0.183995111096,-0.273403678795,-0.0316622685177
1.86371854,0.566595030403,0.711915408154,0.208658899547
2.43661890001,0.264719101163,0.723610937818,0.018327985398
2.30050273498,2.63133549161,0.487450028691,0.21152525561
1.86245962384,-0.175107780472,-0.356943691977,-0.100693145175
1.11506005225,-0.290527758191,0.18167648496,0.186411294902
1.20444082068,-0.808717647325,0.16281730352,0.489582572891
2.79788591298,0.862779645521,0.538009995046,-0.295824226038
1.57255987618,1.07100031287,-0.949207138393,-0.0370819063217
1.34518071631,0.425011896753,-0.183647079852,0.214941380773
0.924105246395,0.018752131441,-0.418345198781,-0.00586714023687
1.85067485298,0.679816277375,0.00934848749311,-0.195568323929
2.01283515645,0.617553678546,-0.431814165897,-0.248434089711
1.90010966347,0.69321775462,-0.133175843073,-0.470242641555
1.15841677213,-0.696954128354,-0.531564385209,0.0398178279783
2.03825483934,0.871335131181,-0.342093331031,-0.0460170458155
1.99497229498,1.05264988898,-0.636238526031,-0.215228417761
1.86924134805,0.390459860013,-0.259183667477,-0.389902812386
1.56637823671,-0.893562891417,0.0247503366997,-0.220298273921
1.52031324319,0.271957821442,-0.182735777916,-0.119658361096
1.36922907445,1.01327750289,-0.936382736339,-0.0275501618796
0.959864199879,-0.0227947079075,-0.529986969569,0.162321334733
