0,1,2,3
0.011426188737,-1.03401827513,-0.538899390184,-0.0284611837397
-0.110196280001,-2.65407281854,0.0467904440584,0.0137607310473
0.440693448983,-0.063295188438,-0.205073815327,0.0401260816153
0.562108306443,-1.76472438062,0.765771393654,0.0457311573483
0.719561888675,-0.186224605832,0.068658945423,-0.164807198447
-0.0333547031788,-0.439003209982,-0.194932893329,0.109048499051
0.875407190858,0.509063956773,0.503511381656,0.10494372309
0.350251667995,-0.196311734551,-0.490873074515,-0.191509363629
0.158810047548,-0.792095742433,0.302037174441,-0.205297735003
1.22509363356,-1.62224380309,0.482304024097,0.225899769322
0.164917899386,-1.3026092303,0.172837808433,-0.0517268487402
0.737682648771,0.39657156196,-0.616526306323,-0.0832841226938
0.476287190941,-0.417320281214,0.264952226528,0.113568272817
1.23417809766,-0.933325728799,0.368412272049,-0.00994452550578
0.63285819971,-0.416387720889,0.291896252443,-0.274220152439
0.702661183136,-0.0634118197248,0.446027007562,0.0434583252498
0.874273653881,0.250793392901,0.472578954433,0.101715736003
1.25650911654,-0.0772560196959,0.727155001868,0.0396885184454
1.35840512144,0.331311681791,0.260826576791,0.0668280638726
0.664800367225,-0.225927854695,-0.0858638887393,-0.0364398401271
-0.0402586109006,-1.05871854655,0.319573329996,0.0647881556906
0.130795175498,-1.56227183421,0.149983478339,-0.00940252286415
0.0234526889705,-1.57247559422,0.241552281291,-0.0327724444117
0.241538272955,-0.777256382585,0.151211957057,0.023651359946
1.06109460884,-0.633843244735,-0.105311386585,-0.183968453337
0.223978773512,-0.287773512043,-0.665249719714,-0.254828367865
0.429139115516,0.845582240905,-0.450634071445,-0.109675180768
1.04872805121,0.522051796863,0.395786384446,0.0372090187108
1.0445313844,-1.38298871919,0.688295960093,0.136835600351
0.0695883211164,-0.219503334648,-0.291579274353,-0.147144580797
0.283477238288,-1.32932463907,-0.0894100229397,0.00890580520044
0.279077776055,-1.12002852374,-0.0944876010128,-0.270657196195
0.624569791499,0.024923029254,0.0204811471758,-0.147686400514
0.336530370131,-0.98840401767,0.199389755304,0.00653056201287
-0.362183384619,-2.01923787324,-0.105821047813,0.0195708118832
0.288586238823,-0.855730319987,-0.130889685353,-0.10740234867
0.0913606556545,-0.181192125826,-0.128978343061,-0.229959626154
0.227716865535,-0.384920080987,-0.156213153506,-0.132605876612
0.576388288653,-0.154873597217,0.271650362362,-0.0198606789861
-0.447667019029,-1.5437920344,-0.1904009304,0.199946457342
0.256730588888,-0.598851796156,-0.0918791610001,-0.0586220486184
1.84456886772,0.870421312325,-1.00540101761,-0.0492497432377
1.15788161321,-0.698869862331,-0.530160149249,-0.0405207540393
2.20526679108,0.562010477008,0.202914169737,0.0591841937167
1.44015066383,-0.0469875881058,-0.16363010683,-0.235770072839
1.86781222033,0.295044824457,-0.395628374553,-0.0162982715166
2.75187333567,0.800409201028,0.582309102829,-0.101384486439
0.367017687861,-1.56150289148,-0.986893267472,-0.133123834281
2.30243944463,0.420065579643,0.65170643926,-0.238041242405
2.00668646768,-0.711438653547,0.393990570817,-0.0865106301728
2.25977734901,1.92101037646,-0.39755189747,0.104838917769
1.36417549219,0.69275645449,-0.284612073757,0.107860420146
1.60267867048,-0.421700449773,-0.0231864079101,0.0583316327414
1.8839007017,0.419249650605,-0.0263384095441,0.146414939217
1.2601150992,-1.16226042141,-0.580249289787,0.0991573213782
1.46764520102,-0.442271587377,-1.00386957373,0.275658903486
1.59007731761,0.676244805723,-0.638428708081,0.191862995634
1.47143146113,0.255621824471,-0.037431259878,-0.15533027067
2.42632898732,2.5566612508,0.127881459463,-0.273807183016
3.31069558393,0.0177809493206,0.703305303903,0.0451886059326
1.26376667364,-1.70674538038,0.26753689325,-0.065180799732
2.03771630147,0.910467409618,-0.2347994836,0.167951254369
0.977980734249,-0.571764324813,-0.828127201388,0.0277555871325
2.89765149073,0.413641059596,0.857421824874,-0.127336501734
1.33323217597,-0.481811218649,0.00542836383002,0.139959147967
1.70073389749,1.01392186732,-0.298450612533,-0.0616437339194
1.95432670585,1.00777759615,0.419984721919,-0.218338350723
1.17510363155,-0.31639447231,-0.129937757017,0.125420443782
1.0209505507,0.0643460292396,-0.3377159675,-0.00865440136059
1.78834992018,-0.187361214591,-0.270658006319,0.0310876478424
1.86364755333,0.562290725886,0.715634118575,-0.208215163757
2.43595372792,0.259284433144,0.727816145674,-0.0179233648179
2.30492772183,2.62632346823,0.493473807694,-0.211675708912
1.86270321979,-0.178549494625,-0.35414871214,0.100009882353
1.11414774069,-0.292922623336,0.183488391659,-0.186343696524
1.20247330168,-0.81131527084,0.164723757388,-0.489483470028
2.79877044758,0.856803329497,0.542906499432,0.29588104952
1.57625591019,1.06858110732,-0.945853818644,0.0356057590751
1.34629210363,0.422430610853,-0.180875477854,-0.215421287819
0.924824916542,0.0172231004523,-0.41682619297,0.00523840948502
1.85204505177,0.676128174437,0.0126721148084,0.195195239268
2.01481042995,0.613885636924,-0.428332842115,0.247538312638
1.90178409026,0.689575494243,-0.130075005447,0.469696647181
1.15788161321,-0.698869862331,-0.530160149249,-0.0405207540393
2.04055822805,0.867520600955,-0.338144000459,0.0451871263241
1.99814709595,1.04916874718,-0.63241343582,0.214045204125
1.87050329296,0.386966081666,-0.256273852399,0.389256845012
1.56458048303,-0.896686808897,0.0263713516323,0.220192099575
1.52117049963,0.269069144278,-0.180178380133,0.119171137243
1.37278778951,1.01125441853,-0.933395241163,0.0261286483732
0.960656030037,-0.0243316681694,-0.528248806958,-0.163078031524
